Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-12-07 11:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,11,342,12,5,26.65,26.65,26.65,26.05,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,26.399999999999945,26.35,11.4,109.19999999999996,26.35833333333333,11.5,1.2000000000000002
2024-12-07 12:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,12,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,24.999999999999943,26.375,11.4,106.09999999999998,26.35763888888889,11.5,1.2000000000000002
2024-12-07 13:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,13,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,23.599999999999945,26.4,11.4,102.99999999999996,26.356944444444444,11.5,1.2000000000000002
2024-12-07 14:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,14,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,22.199999999999942,26.425,11.4,99.89999999999998,26.356250000000003,11.5,1.2000000000000002
2024-12-07 15:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,15,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,20.79999999999994,26.45,11.4,96.79999999999995,26.35555555555556,11.5,1.2000000000000002
2024-12-07 16:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,16,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,19.399999999999945,26.475,11.4,93.69999999999996,26.35486111111111,11.5,1.2000000000000002
2024-12-07 17:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,17,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,17.999999999999943,26.5,11.4,90.59999999999998,26.354166666666668,11.5,1.2000000000000002
2024-12-07 18:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,18,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,16.599999999999945,26.525,11.4,87.49999999999997,26.353472222222223,11.5,1.2000000000000002
2024-12-07 19:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,19,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,15.199999999999942,26.55,11.4,84.39999999999998,26.352777777777774,11.5,1.2000000000000002
2024-12-07 20:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,20,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,13.799999999999944,26.575,11.4,81.29999999999997,26.352083333333336,11.5,1.2000000000000002
2024-12-07 21:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,21,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,12.399999999999944,26.6,11.4,78.19999999999997,26.351388888888888,11.5,0.7999999999999432
2024-12-07 22:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,22,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,10.999999999999943,26.625,11.4,75.09999999999998,26.350694444444443,11.5,0.3999999999999432
2024-12-07 23:00:00,Chennai,2024-12-07,29.2,24.1,34.6,29.3,0.4,0.4,51,10.8,27.7,76,13.0827,80.2707,26.65,10.729114,23,342,12,5,26.65,26.65,26.65,26.65,26.05,1.2000000000000002,26.65,10.8,2.4000000000000004,26.65,10.8,4.800000000000001,26.65,10.8,9.6,26.65,10.8,71.99999999999997,26.35,11.5,0.0
2024-12-08 00:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,0,343,12,6,26.65,26.65,26.65,26.65,26.65,0.7999999999999432,26.616666666666664,10.8,2.0,26.633333333333336,10.8,4.399999999999944,26.641666666666666,10.8,9.199999999999942,26.64583333333333,10.8,71.19999999999997,26.352777777777774,11.5,0.0
2024-12-08 01:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,1,343,12,6,26.55,26.65,26.65,26.65,26.65,0.3999999999999432,26.58333333333333,10.8,1.6,26.616666666666664,10.8,3.999999999999943,26.63333333333333,10.8,8.799999999999944,26.641666666666666,10.8,70.39999999999998,26.35555555555556,11.5,0.0
2024-12-08 02:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,2,343,12,6,26.55,26.65,26.65,26.65,26.65,0.0,26.55,9.8,1.2000000000000002,26.599999999999994,10.8,3.5999999999999432,26.625,10.8,8.399999999999945,26.6375,10.8,69.59999999999997,26.35833333333333,11.5,0.0
2024-12-08 03:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,3,343,12,6,26.55,26.55,26.65,26.65,26.65,0.0,26.55,9.8,0.8,26.58333333333333,10.8,3.199999999999944,26.616666666666664,10.8,7.999999999999944,26.63333333333333,10.8,68.79999999999997,26.36111111111111,11.5,0.0
2024-12-08 04:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,4,343,12,6,26.55,26.55,26.65,26.65,26.65,0.0,26.55,9.8,0.4,26.566666666666663,10.8,2.7999999999999434,26.60833333333333,10.8,7.599999999999944,26.629166666666663,10.8,67.99999999999997,26.36388888888889,11.5,0.0
2024-12-08 05:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,5,343,12,6,26.55,26.55,26.65,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,2.3999999999999435,26.6,10.8,7.199999999999943,26.625,10.8,67.19999999999997,26.366666666666664,11.5,0.0
2024-12-08 06:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,6,343,12,6,26.55,26.55,26.55,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,1.9999999999999432,26.59166666666667,10.8,6.799999999999944,26.620833333333334,10.8,66.39999999999998,26.369444444444447,11.5,0.0
2024-12-08 07:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,7,343,12,6,26.55,26.55,26.55,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,1.5999999999999432,26.58333333333333,10.8,6.399999999999944,26.616666666666664,10.8,65.59999999999997,26.37222222222222,11.5,0.0
2024-12-08 08:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,8,343,12,6,26.55,26.55,26.55,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,1.1999999999999431,26.575,10.8,5.999999999999943,26.6125,10.8,64.79999999999997,26.375,11.5,0.0
2024-12-08 09:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,9,343,12,6,26.55,26.55,26.55,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.7999999999999432,26.566666666666663,10.8,5.599999999999944,26.60833333333333,10.8,63.99999999999997,26.37777777777778,11.5,0.0
2024-12-08 10:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,10,343,12,6,26.55,26.55,26.55,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.3999999999999432,26.558333333333326,10.8,5.199999999999943,26.604166666666668,10.8,63.19999999999997,26.380555555555556,11.5,0.0
2024-12-08 11:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,11,343,12,6,26.55,26.55,26.55,26.65,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,4.799999999999944,26.6,10.8,62.39999999999997,26.383333333333336,11.5,0.0
2024-12-08 12:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,12,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,4.399999999999944,26.59583333333333,10.8,61.59999999999997,26.38611111111111,11.5,0.0
2024-12-08 13:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,13,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,3.999999999999943,26.591666666666665,10.8,60.79999999999997,26.38888888888889,11.5,0.0
2024-12-08 14:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,14,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,3.5999999999999432,26.587499999999995,10.8,59.99999999999997,26.391666666666666,11.5,0.0
2024-12-08 15:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,15,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,3.199999999999944,26.58333333333333,10.8,59.19999999999997,26.39444444444444,11.5,0.0
2024-12-08 16:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,16,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,2.7999999999999434,26.579166666666666,10.8,58.39999999999997,26.397222222222226,11.5,0.0
2024-12-08 17:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,17,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,2.3999999999999435,26.575,10.8,57.59999999999997,26.4,11.5,0.0
2024-12-08 18:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,18,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,1.9999999999999432,26.57083333333333,10.8,56.79999999999997,26.40277777777778,11.5,0.0
2024-12-08 19:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,19,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,1.5999999999999432,26.566666666666663,10.8,55.99999999999997,26.40555555555555,11.5,0.0
2024-12-08 20:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,20,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,1.1999999999999431,26.5625,10.8,55.19999999999997,26.40833333333333,11.5,0.0
2024-12-08 21:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,21,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,0.7999999999999432,26.558333333333334,10.8,54.39999999999997,26.41111111111111,11.5,0.9999999999999432
2024-12-08 22:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,22,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,0.3999999999999432,26.554166666666664,10.8,53.59999999999997,26.413888888888888,11.5,1.9999999999999432
2024-12-08 23:00:00,Chennai,2024-12-08,29.4,23.7,34.7,28.7,0.0,0.0,3,9.8,26.3,88,13.0827,80.2707,26.55,10.729114,23,343,12,6,26.55,26.55,26.55,26.55,26.65,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,0.0,26.55,9.8,52.79999999999997,26.416666666666668,11.4,3.0
2024-12-09 00:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,0,344,12,0,26.55,26.55,26.55,26.55,26.55,0.9999999999999432,26.45,12.2,1.0,26.5,12.2,0.9999999999999432,26.524999999999995,12.2,0.9999999999999432,26.5375,12.2,51.99999999999997,26.419444444444444,12.2,3.0
2024-12-09 01:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,1,344,12,0,26.25,26.55,26.55,26.55,26.55,1.9999999999999432,26.35,12.2,2.0,26.45,12.2,1.9999999999999432,26.5,12.2,1.9999999999999432,26.525,12.2,51.19999999999997,26.42222222222222,12.2,3.0
2024-12-09 02:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,2,344,12,0,26.25,26.55,26.55,26.55,26.55,3.0,26.25,12.2,3.0,26.399999999999995,12.2,2.999999999999943,26.474999999999994,12.2,2.999999999999943,26.5125,12.2,50.39999999999997,26.425,12.2,3.0
2024-12-09 03:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,3,344,12,0,26.25,26.25,26.55,26.55,26.55,3.0,26.25,12.2,4.0,26.35,12.2,3.999999999999943,26.45,12.2,3.999999999999943,26.5,12.2,49.59999999999997,26.427777777777777,12.2,3.0
2024-12-09 04:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,4,344,12,0,26.25,26.25,26.55,26.55,26.55,3.0,26.25,12.2,5.0,26.3,12.2,4.999999999999943,26.425,12.2,4.999999999999943,26.4875,12.2,48.79999999999997,26.43055555555556,12.2,3.0
2024-12-09 05:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,5,344,12,0,26.25,26.25,26.55,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,5.999999999999943,26.399999999999995,12.2,5.999999999999943,26.475,12.2,47.99999999999997,26.433333333333334,12.2,3.0
2024-12-09 06:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,6,344,12,0,26.25,26.25,26.25,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,6.999999999999943,26.375,12.2,6.999999999999943,26.4625,12.2,47.19999999999997,26.43611111111111,12.2,3.0
2024-12-09 07:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,7,344,12,0,26.25,26.25,26.25,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,7.999999999999943,26.35,12.2,7.999999999999943,26.45,12.2,46.39999999999997,26.438888888888886,12.2,3.0
2024-12-09 08:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,8,344,12,0,26.25,26.25,26.25,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,8.999999999999943,26.325,12.2,8.999999999999943,26.4375,12.2,45.59999999999997,26.441666666666663,12.2,3.0
2024-12-09 09:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,9,344,12,0,26.25,26.25,26.25,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,9.999999999999943,26.3,12.2,9.999999999999943,26.425,12.2,44.79999999999997,26.444444444444443,12.2,3.0
2024-12-09 10:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,10,344,12,0,26.25,26.25,26.25,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,10.999999999999943,26.274999999999995,12.2,10.999999999999943,26.4125,12.2,43.99999999999997,26.447222222222223,12.2,3.0
2024-12-09 11:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,11,344,12,0,26.25,26.25,26.25,26.55,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,11.999999999999943,26.4,12.2,43.19999999999997,26.45,12.2,3.0
2024-12-09 12:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,12,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,12.999999999999943,26.3875,12.2,42.39999999999997,26.452777777777776,12.2,3.0
2024-12-09 13:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,13,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,13.999999999999943,26.375,12.2,41.59999999999997,26.45555555555556,12.2,3.0
2024-12-09 14:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,14,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,14.999999999999943,26.3625,12.2,40.79999999999997,26.45833333333333,12.2,3.0
2024-12-09 15:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,15,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,15.999999999999943,26.35,12.2,39.99999999999997,26.461111111111112,12.2,3.0
2024-12-09 16:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,16,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,16.999999999999943,26.3375,12.2,39.19999999999997,26.46388888888889,12.2,3.0
2024-12-09 17:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,17,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,17.999999999999943,26.325000000000003,12.2,38.39999999999997,26.466666666666665,12.2,3.0
2024-12-09 18:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,18,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,18.999999999999943,26.3125,12.2,37.59999999999997,26.469444444444445,12.2,3.0
2024-12-09 19:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,19,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,19.999999999999943,26.3,12.2,36.79999999999997,26.47222222222222,12.2,3.0
2024-12-09 20:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,20,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,20.999999999999943,26.287500000000005,12.2,35.99999999999997,26.475,12.2,3.0
2024-12-09 21:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,21,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,21.999999999999943,26.275,12.2,35.19999999999997,26.47777777777777,12.2,2.199999999999944
2024-12-09 22:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,22,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,22.999999999999943,26.262500000000003,12.2,34.39999999999997,26.480555555555554,12.2,1.399999999999943
2024-12-09 23:00:00,Chennai,2024-12-09,29.2,23.3,34.1,28.3,1.0,1.0,51,12.2,31.3,33,13.0827,80.2707,26.25,10.729114,23,344,12,0,26.25,26.25,26.25,26.25,26.55,3.0,26.25,12.2,6.0,26.25,12.2,12.0,26.25,12.2,24.0,26.25,12.2,33.599999999999966,26.48333333333333,12.2,0.6000000000000001
2024-12-10 00:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,0,345,12,1,26.25,26.25,26.25,26.25,26.25,2.199999999999944,26.48333333333333,17.9,5.2,26.366666666666664,17.9,11.199999999999942,26.308333333333337,17.9,23.199999999999942,26.279166666666665,17.9,33.39999999999997,26.4875,17.9,0.6000000000000001
2024-12-10 01:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,1,345,12,1,26.950000000000003,26.25,26.25,26.25,26.25,1.399999999999943,26.71666666666667,17.9,4.4,26.48333333333333,17.9,10.399999999999944,26.36666666666667,17.9,22.39999999999994,26.308333333333334,17.9,33.199999999999974,26.491666666666664,17.9,0.6000000000000001
2024-12-10 02:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,2,345,12,1,26.950000000000003,26.25,26.25,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,3.6,26.600000000000005,17.9,9.599999999999945,26.425,17.9,21.599999999999945,26.337499999999995,17.9,32.99999999999997,26.49583333333333,17.9,0.6000000000000001
2024-12-10 03:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,3,345,12,1,26.950000000000003,26.950000000000003,26.25,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,2.8,26.71666666666667,17.9,8.799999999999944,26.48333333333333,17.9,20.799999999999944,26.366666666666664,17.9,32.799999999999976,26.5,17.9,0.6000000000000001
2024-12-10 04:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,4,345,12,1,26.950000000000003,26.950000000000003,26.25,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,2.0,26.83333333333333,17.9,7.999999999999943,26.541666666666668,17.9,19.999999999999943,26.39583333333333,17.9,32.599999999999966,26.504166666666663,17.9,0.6000000000000001
2024-12-10 05:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,5,345,12,1,26.950000000000003,26.950000000000003,26.25,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,7.199999999999943,26.600000000000005,17.9,19.199999999999942,26.425,17.9,32.39999999999997,26.508333333333333,17.9,0.6000000000000001
2024-12-10 06:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,6,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,6.399999999999944,26.65833333333333,17.9,18.39999999999994,26.454166666666666,17.9,32.199999999999974,26.512500000000003,17.9,0.6000000000000001
2024-12-10 07:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,7,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,5.599999999999943,26.71666666666667,17.9,17.599999999999945,26.48333333333333,17.9,31.99999999999997,26.516666666666666,17.9,0.6000000000000001
